Level, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
1, 100, 20, 1.4, 1, 0, 12, 150500, 38.314
1, 100, 20, 1.4, 1, 0, 7, 218857, 24.563
1, 100, 20, 1.4, 1, 0, 8, 193000, 28.055
1, 100, 20, 1.4, 0, 3, 20, 12700, 50.462
1, 100, 20, 1.4, 0, 3, 20, 31700, 47.660
1, 100, 20, 1.4, 0, 3, 20, 18300, 47.777
1, 100, 20, 1.4, 1, 0, 17, 98353, 47.589
1, 100, 20, 1.4, 1, 0, 16, 82875, 44.630
1, 100, 20, 1.4, 0, 2, 20, 34400, 48.354
1, 100, 20, 1.4, 1, 0, 13, 92000, 40.659
1, 100, 20, 1.4, 0, 2, 20, 52900, 47.953
1, 100, 20, 1.4, 0, 3, 20, 13900, 47.067
1, 100, 20, 1.4, 0, 3, 20, 13600, 51.717
1, 100, 20, 1.4, 1, 0, 15, 74000, 45.509
1, 100, 20, 1.4, 1, 0, 12, 207667, 39.354
1, 100, 20, 1.4, 0, 2, 20, 38700, 48.890
1, 100, 20, 1.4, 0, 2, 20, 37000, 53.173
1, 100, 20, 1.4, 1, 0, 10, 184000, 33.382
1, 100, 20, 1.4, 0, 2, 20, 66900, 47.354
1, 100, 20, 1.4, 0, 3, 20, 22100, 47.114
1, 100, 20, 1.4, 1, 0, 10, 198800, 33.401
1, 100, 20, 1.4, 1, 0, 11, 156909, 32.241
1, 100, 20, 1.4, 1, 0, 16, 77250, 42.711
1, 100, 20, 1.4, 0, 2, 20, 27500, 46.292
1, 100, 20, 1.4, 1, 0, 16, 168000, 43.262
1, 100, 20, 1.4, 0, 3, 20, 11700, 47.349
1, 100, 20, 1.4, 0, 2, 20, 30800, 48.166
1, 100, 20, 1.4, 0, 2, 20, 67200, 48.724
1, 100, 20, 1.4, 1, 0, 11, 114909, 37.596
1, 100, 20, 1.4, 0, 3, 20, 20200, 61.465
1, 100, 20, 1.4, 1, 0, 11, 168545, 40.634
1, 100, 20, 1.4, 1, 0, 17, 83882, 56.283
1, 100, 20, 1.4, 0, 2, 20, 28800, 60.706
1, 100, 20, 1.4, 0, 2, 20, 32000, 57.637
1, 100, 20, 1.4, 1, 0, 18, 68111, 55.954
1, 100, 20, 1.4, 0, 2, 20, 32200, 61.513
1, 100, 20, 1.4, 0, 3, 20, 11800, 65.073
1, 100, 20, 1.4, 0, 3, 20, 10100, 68.908
1, 100, 20, 1.4, 0, 3, 20, 14200, 64.282
1, 100, 20, 1.4, 1, 0, 14, 139286, 58.146
1, 100, 20, 1.4, 1, 0, 10, 150200, 29.832
1, 100, 20, 1.4, 1, 0, 15, 201733, 43.905
1, 100, 20, 1.4, 1, 0, 18, 127778, 46.633
