Type, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 10, 166000, 13.086
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 12, 129333, 14.636
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 13, 223231, 15.951
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 13, 118923, 15.980
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 15, 100133, 19.177
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 17, 95765, 22.801
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 17, 80706, 19.434
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 20, 106900, 22.319
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 5, 442400, 5.897
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 12, 175333, 14.497
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 134500, 22.104
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 12, 95167, 14.370
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 90600, 22.736
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 56300, 22.744
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 79000, 22.767
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 2, 20, 75800, 22.623
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 114500, 22.461
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 61500, 23.344
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 0, 1, 20, 57000, 22.655
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 12, 122333, 15.153
r: 0; m: 0; i_r: 1, 100, 5, 1.4, 1, 0, 15, 128133, 18.449
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 0, 1, 20, 56000, 21.824
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 10, 152600, 13.474
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 15, 88000, 18.227
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 18, 94556, 21.960
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 6, 324333, 7.390
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 8, 229500, 9.822
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 8, 138000, 10.002
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 11, 176364, 14.024
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 0, 1, 20, 81600, 22.486
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 9, 130222, 11.201
r: 0; m: 1; i_r: 0, 100, 5, 1.4, 1, 0, 16, 138375, 19.928
